Id,SalePrice
1461,95448.22659867404
1462,110808.18239326714
1463,123319.18866678714
1464,141942.71549046482
1465,145669.21208097116
1466,117066.2294489025
1467,130735.4079599506
1468,121888.32919464514
1469,140632.4840788729
1470,98780.65324732094
1471,132731.60928514847
1472,82820.51600127522
1473,78558.8443146737
1474,113925.5898152687
1475,99372.96154805495
1476,197506.6105241833
1477,166125.48429673698
1478,202472.84947089574
1479,197215.20929990604
1480,233383.29574926503
1481,187969.90702629436
1482,159588.72846737673
1483,121070.22588024168
1484,135468.82963752095
1485,143933.4118568607
1486,130844.04845918623
1487,173903.98032511934
1488,150774.77296943244
1489,144007.56252962747
1490,155340.3624342026
1491,132618.35874617816
1492,66487.58550606643
1493,132213.25794610014
1494,161630.21007102513
1495,166010.80197987639
1496,161894.59048956874
1497,124343.46282545888
1498,140424.95799381775
1499,135144.460144701
1500,127688.753375979
1501,129987.99391182452
1502,133178.6279931008
1503,183483.2528689461
1504,160661.94886357183
1505,151777.62460057164
1506,120100.6430502003
1507,132585.3055571991
1508,125210.05771962041
1509,118168.7686186046
1510,104922.23772593917
1511,106683.27971563739
1512,112889.32046573832
1513,104178.81600232996
1514,91664.73097120257
1515,118067.03482179102
1516,108274.62821383975
1517,121424.1774895112
1518,89302.65218759947
1519,140005.45615397146
1520,97614.14676156285
1521,96780.02183586537
1522,117575.98827882891
1523,82753.07684971677
1524,96103.75826660448
1525,96903.9522383177
1526,84747.94169733487
1527,83422.5510176406
1528,100164.84861517772
1529,115916.71374956051
1530,132711.2761550859
1531,80932.98617695339
1532,79705.98681376089
1533,100936.12587647935
1534,93703.17424238866
1535,99037.22324891483
1536,79237.0723732852
1537,58705.76106947751
1538,95368.26717067309
1539,122167.41851062147
1540,54183.04140840891
1541,107484.35519605505
1542,95687.16750109961
1543,117099.59134558786
1544,68871.13193124294
1545,87678.67737952441
1546,114000.57492704096
1547,99202.06816226126
1548,97372.38169989841
1549,95443.65296708385
1550,97860.39614145012
1551,79115.31201380654
1552,89047.15465372198
1553,95014.61159772522
1554,92679.88298819873
1555,106880.23071194568
